walkDist,walkTime,transitDist,transitTime,totalDist,totalTime,modes,day_type,start_hour,Pickup Centroid Latitude,Pickup Centroid Longitude,Dropoff Centroid Latitude,Dropoff Centroid Longitude,group_n,representative_year,representative_month,representative_day
857.0,721.0,7633.0,1397.0,8490.0,2436s,"{'WALK', 'BUS'}",,,,,,,,,,
1450.0,1202.0,1333.0,262.0,2783.0,1464s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1769.0,1597.0,6987.0,1124.0,8756.0,3739s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
860.0,738.0,1424.0,391.0,2284.0,1130s,"{'WALK', 'BUS'}",,,,,,,,,,
880.0,753.0,10310.0,1537.0,11190.0,3177s,"{'WALK', 'BUS'}",,,,,,,,,,
1089.0,953.0,1601.0,470.0,2690.0,1424s,"{'WALK', 'BUS'}",,,,,,,,,,
927.0,832.0,1354.0,261.0,2281.0,1093s,"{'WALK', 'BUS'}",,,,,,,,,,
730.0,626.0,5318.0,1229.0,6048.0,2153s,"{'WALK', 'BUS'}",,,,,,,,,,
1122.0,967.0,13081.0,1746.0,14203.0,3013s,"{'WALK', 'BUS'}",,,,,,,,,,
630.0,568.0,2723.0,715.0,3353.0,1577s,"{'WALK', 'BUS'}",,,,,,,,,,
2059.0,1704.0,7077.0,1073.0,9136.0,3532s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
521.0,453.0,10340.0,2444.0,10861.0,3310s,"{'WALK', 'BUS'}",,,,,,,,,,
527.0,474.0,6430.0,1588.0,6957.0,2355s,"{'WALK', 'BUS'}",,,,,,,,,,
987.0,903.0,9216.0,1610.0,10203.0,2819s,"{'WALK', 'HEAVY_RAIL', 'BUS'}",,,,,,,,,,
1126.0,978.0,6486.0,1693.0,7612.0,2677s,"{'WALK', 'BUS'}",,,,,,,,,,
1232.0,1184.0,5403.0,962.0,6635.0,2465s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
866.0,812.0,4191.0,780.0,5057.0,1593s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1253.0,1112.0,19151.0,1831.0,20404.0,3245s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
965.0,872.0,437.0,100.0,1402.0,972s,"{'WALK', 'BUS'}",,,,,,,,,,
1047.0,1087.0,21117.0,2364.0,22164.0,4088s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1058.0,924.0,7597.0,1509.0,8655.0,2837s,"{'WALK', 'BUS'}",,,,,,,,,,
1602.0,1431.0,23988.0,2349.0,25590.0,4062s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
674.0,594.0,2544.0,549.0,3218.0,1144s,"{'WALK', 'BUS'}",,,,,,,,,,
1093.0,1121.0,9311.0,960.0,10404.0,2523s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1481.0,1253.0,9194.0,967.0,10675.0,2673s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1245.0,1044.0,11828.0,2551.0,13073.0,3859s,"{'WALK', 'BUS'}",,,,,,,,,,
564.0,484.0,5508.0,868.0,6072.0,1750s,"{'WALK', 'BUS'}",,,,,,,,,,
466.0,401.0,1428.0,372.0,1894.0,787s,"{'WALK', 'BUS'}",,,,,,,,,,
663.0,597.0,2175.0,450.0,2838.0,1049s,"{'WALK', 'BUS'}",,,,,,,,,,
1660.0,1368.0,29789.0,3134.0,31449.0,4791s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1279.0,1074.0,8025.0,1716.0,9304.0,3018s,"{'WALK', 'BUS'}",,,,,,,,,,
1614.0,1364.0,24195.0,2885.0,25809.0,4467s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1052.0,1076.0,20263.0,2069.0,21315.0,3981s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
798.0,653.0,11623.0,2444.0,12421.0,3097s,"{'WALK', 'BUS'}",,,,,,,,,,
1345.0,1241.0,4479.0,600.0,5824.0,1843s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
487.0,425.0,1668.0,388.0,2155.0,814s,"{'WALK', 'BUS'}",,,,,,,,,,
965.0,990.0,11103.0,2042.0,12068.0,3336s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
762.0,670.0,22256.0,2703.0,23018.0,4206s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1016.0,907.0,3579.0,672.0,4595.0,1579s,"{'WALK', 'BUS'}",,,,,,,,,,
800.0,675.0,3352.0,753.0,4152.0,1431s,"{'WALK', 'BUS'}",,,,,,,,,,
1154.0,1097.0,5933.0,1068.0,7087.0,2733s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1262.0,1087.0,2973.0,678.0,4235.0,1766s,"{'WALK', 'BUS'}",,,,,,,,,,
705.0,737.0,11889.0,1530.0,12594.0,2268s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
540.0,469.0,3123.0,1121.0,3663.0,1591s,"{'WALK', 'BUS'}",,,,,,,,,,
414.0,349.0,1641.0,567.0,2055.0,918s,"{'WALK', 'BUS'}",,,,,,,,,,
1446.0,1288.0,5452.0,1206.0,6898.0,2930s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1366.0,1109.0,3076.0,899.0,4442.0,2009s,"{'WALK', 'BUS'}",,,,,,,,,,
659.0,587.0,1640.0,445.0,2299.0,1061s,"{'WALK', 'BUS'}",,,,,,,,,,
903.0,764.0,1476.0,306.0,2379.0,1099s,"{'WALK', 'BUS'}",,,,,,,,,,
266.0,214.0,8490.0,1957.0,8756.0,2189s,"{'WALK', 'BUS'}",,,,,,,,,,
568.0,476.0,13631.0,1868.0,14199.0,2357s,"{'WALK', 'BUS'}",,,,,,,,,,
745.0,608.0,4993.0,1240.0,5738.0,1890s,"{'WALK', 'BUS'}",,,,,,,,,,
950.0,819.0,18151.0,3112.0,19101.0,4742s,"{'WALK', 'BUS'}",,,,,,,,,,
1957.0,1703.0,41643.0,4283.0,43600.0,6511s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1395.0,1324.0,4593.0,660.0,5988.0,1984s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
675.0,566.0,3905.0,1076.0,4580.0,1908s,"{'WALK', 'BUS'}",,,,,,,,,,
553.0,485.0,4315.0,746.0,4868.0,1265s,"{'WALK', 'BUS'}",,,,,,,,,,
1355.0,1166.0,5720.0,1276.0,7075.0,2456s,"{'WALK', 'BUS'}",,,,,,,,,,
676.0,572.0,5505.0,1454.0,6181.0,2028s,"{'WALK', 'BUS'}",,,,,,,,,,
740.0,833.0,20479.0,2401.0,21219.0,3477s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
525.0,437.0,8162.0,2097.0,8687.0,3216s,"{'WALK', 'BUS'}",,,,,,,,,,
912.0,767.0,4032.0,1011.0,4944.0,2367s,"{'WALK', 'BUS'}",,,,,,,,,,
744.0,618.0,4334.0,814.0,5078.0,1932s,"{'WALK', 'BUS'}",,,,,,,,,,
1328.0,1154.0,6366.0,1110.0,7694.0,2659s,"{'WALK', 'BUS'}",,,,,,,,,,
285.0,239.0,2581.0,632.0,2866.0,871s,"{'WALK', 'BUS'}",,,,,,,,,,
1893.0,1641.0,24348.0,3695.0,26241.0,5861s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
703.0,573.0,8476.0,1703.0,9179.0,2291s,"{'WALK', 'BUS'}",,,,,,,,,,
488.0,457.0,3037.0,960.0,3525.0,1695s,"{'WALK', 'BUS'}",,,,,,,,,,
807.0,700.0,1218.0,227.0,2025.0,927s,"{'WALK', 'BUS'}",,,,,,,,,,
793.0,817.0,15266.0,2373.0,16059.0,3930s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1719.0,1471.0,2463.0,608.0,4182.0,2085s,"{'WALK', 'BUS'}",,,,,,,,,,
979.0,821.0,5354.0,914.0,6333.0,1747s,"{'WALK', 'BUS'}",,,,,,,,,,
652.0,683.0,12135.0,2043.0,12787.0,3156s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1052.0,908.0,11668.0,1508.0,12720.0,2745s,"{'WALK', 'BUS'}",,,,,,,,,,
825.0,692.0,4956.0,952.0,5781.0,1645s,"{'WALK', 'BUS'}",,,,,,,,,,
716.0,606.0,1439.0,327.0,2155.0,937s,"{'WALK', 'BUS'}",,,,,,,,,,
315.0,266.0,6699.0,1722.0,7014.0,1989s,"{'WALK', 'BUS'}",,,,,,,,,,
581.0,493.0,3277.0,840.0,3858.0,1334s,"{'WALK', 'BUS'}",,,,,,,,,,
643.0,547.0,2886.0,569.0,3529.0,1118s,"{'WALK', 'BUS'}",,,,,,,,,,
1256.0,1157.0,18117.0,2070.0,19373.0,3973s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
688.0,569.0,6500.0,1031.0,7188.0,1601s,"{'WALK', 'BUS'}",,,,,,,,,,
790.0,685.0,3346.0,734.0,4136.0,1420s,"{'WALK', 'BUS'}",,,,,,,,,,
832.0,740.0,5976.0,720.0,6808.0,1461s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1733.0,1554.0,28445.0,2790.0,30178.0,4345s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
726.0,626.0,1650.0,374.0,2376.0,1001s,"{'WALK', 'BUS'}",,,,,,,,,,
2412.0,2069.0,25362.0,2190.0,27774.0,4261s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1149.0,970.0,5431.0,1034.0,6580.0,2006s,"{'WALK', 'BUS'}",,,,,,,,,,
677.0,585.0,1964.0,547.0,2641.0,1132s,"{'WALK', 'BUS'}",,,,,,,,,,
837.0,695.0,5474.0,1115.0,6311.0,2064s,"{'WALK', 'BUS'}",,,,,,,,,,
856.0,721.0,3033.0,774.0,3889.0,1497s,"{'WALK', 'BUS'}",,,,,,,,,,
461.0,416.0,10675.0,2400.0,11136.0,3026s,"{'WALK', 'BUS'}",,,,,,,,,,
1187.0,1149.0,20280.0,1830.0,21467.0,3460s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
811.0,704.0,1020.0,230.0,1831.0,936s,"{'WALK', 'BUS'}",,,,,,,,,,
639.0,555.0,11422.0,2350.0,12061.0,3556s,"{'WALK', 'BUS'}",,,,,,,,,,
779.0,660.0,2416.0,395.0,3195.0,1363s,"{'WALK', 'BUS'}",,,,,,,,,,
634.0,525.0,1412.0,481.0,2046.0,1007s,"{'WALK', 'BUS'}",,,,,,,,,,
1104.0,919.0,1135.0,241.0,2239.0,1162s,"{'WALK', 'BUS'}",,,,,,,,,,
917.0,763.0,673.0,111.0,1590.0,874s,"{'WALK', 'BUS'}",,,,,,,,,,
682.0,559.0,2495.0,744.0,3177.0,1316s,"{'WALK', 'BUS'}",,,,,,,,,,
1331.0,1159.0,7041.0,900.0,8372.0,2059s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
677.0,562.0,3404.0,761.0,4081.0,1336s,"{'WALK', 'BUS'}",,,,,,,,,,
2267.0,1959.0,17234.0,1500.0,19501.0,3460s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1676.0,1392.0,29881.0,3234.0,31557.0,4969s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
746.0,773.0,1848.0,240.0,2594.0,1013s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
547.0,484.0,4973.0,1318.0,5520.0,2163s,"{'WALK', 'BUS'}",,,,,,,,,,
1170.0,1181.0,10675.0,1350.0,11845.0,2533s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1097.0,956.0,2933.0,903.0,4030.0,1860s,"{'WALK', 'BUS'}",,,,,,,,,,
2099.0,1840.0,15568.0,1789.0,17667.0,4560s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
556.0,637.0,919.0,90.0,1475.0,728s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1603.0,1332.0,0.0,0.0,1603.0,1332s,{'WALK'},,,,,,,,,,
492.0,424.0,1485.0,396.0,1977.0,820s,"{'WALK', 'BUS'}",,,,,,,,,,
970.0,822.0,5487.0,1021.0,6457.0,2091s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1871.0,1577.0,29815.0,3122.0,31686.0,5467s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1050.0,913.0,5348.0,1458.0,6398.0,2662s,"{'WALK', 'BUS'}",,,,,,,,,,
1118.0,935.0,5744.0,1244.0,6862.0,2185s,"{'WALK', 'BUS'}",,,,,,,,,,
665.0,597.0,1353.0,472.0,2018.0,1069s,"{'WALK', 'BUS'}",,,,,,,,,,
712.0,600.0,7408.0,2093.0,8120.0,2929s,"{'WALK', 'BUS'}",,,,,,,,,,
1320.0,1146.0,2587.0,769.0,3907.0,1916s,"{'WALK', 'BUS'}",,,,,,,,,,
1011.0,857.0,1672.0,457.0,2683.0,1319s,"{'WALK', 'BUS'}",,,,,,,,,,
2110.0,1763.0,5388.0,750.0,7498.0,2513s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
500.0,455.0,1832.0,739.0,2332.0,1196s,"{'WALK', 'BUS'}",,,,,,,,,,
1334.0,1137.0,1642.0,240.0,2976.0,1378s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
933.0,770.0,1828.0,418.0,2761.0,1189s,"{'WALK', 'BUS'}",,,,,,,,,,
643.0,649.0,10305.0,2880.0,10948.0,3769s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1039.0,889.0,2658.0,586.0,3697.0,1475s,"{'WALK', 'BUS'}",,,,,,,,,,
1339.0,1251.0,6141.0,960.0,7480.0,2502s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
622.0,547.0,1942.0,559.0,2564.0,1107s,"{'WALK', 'BUS'}",,,,,,,,,,
2011.0,1756.0,20082.0,2078.0,22093.0,4059s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1453.0,1219.0,1263.0,237.0,2716.0,1456s,"{'WALK', 'BUS'}",,,,,,,,,,
1960.0,1676.0,5225.0,1027.0,7185.0,2705s,"{'WALK', 'BUS'}",,,,,,,,,,
2332.0,2068.0,4713.0,480.0,7045.0,2549s,"{'WALK', 'HEAVY_RAIL'}",,,,,,,,,,
767.0,713.0,1670.0,746.0,2437.0,1459s,"{'WALK', 'BUS'}",,,,,,,,,,
521.0,459.0,1989.0,458.0,2510.0,917s,"{'WALK', 'BUS'}",,,,,,,,,,
379.0,341.0,11450.0,2322.0,11829.0,3453s,"{'WALK', 'BUS'}",,,,,,,,,,
187.0,174.0,1892.0,743.0,2079.0,918s,"{'WALK', 'BUS'}",,,,,,,,,,
1941.0,1710.0,8671.0,1170.0,10612.0,2880s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
585.0,579.0,4995.0,1089.0,5580.0,1935s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
1479.0,1220.0,1782.0,473.0,3261.0,1704s,"{'WALK', 'BUS'}",,,,,,,,,,
857.0,726.0,0.0,0.0,857.0,725s,{'WALK'},,,,,,,,,,
526.0,447.0,2401.0,941.0,2927.0,1388s,"{'WALK', 'BUS'}",,,,,,,,,,
2452.0,2025.0,2549.0,300.0,5001.0,2326s,"{'WALK', 'HEAVY_RAIL'}",,,,,,,,,,
853.0,735.0,3059.0,764.0,3912.0,1878s,"{'WALK', 'BUS'}",,,,,,,,,,
1027.0,859.0,1865.0,373.0,2892.0,1239s,"{'WALK', 'BUS'}",,,,,,,,,,
350.0,426.0,10287.0,1710.0,10637.0,2596s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
996.0,834.0,5896.0,1313.0,6892.0,2410s,"{'WALK', 'BUS'}",,,,,,,,,,
1809.0,1697.0,1597.0,240.0,3406.0,1939s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1243.0,1235.0,2623.0,390.0,3866.0,1625s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
327.0,295.0,926.0,256.0,1253.0,552s,"{'WALK', 'BUS'}",,,,,,,,,,
1871.0,1577.0,29815.0,3151.0,31686.0,5129s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
454.0,388.0,2819.0,698.0,3273.0,1087s,"{'WALK', 'BUS'}",,,,,,,,,,
737.0,637.0,4288.0,540.0,5025.0,1177s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
536.0,503.0,3236.0,1024.0,3772.0,1770s,"{'WALK', 'BUS'}",,,,,,,,,,
1120.0,961.0,1933.0,434.0,3053.0,1413s,"{'WALK', 'BUS'}",,,,,,,,,,
985.0,852.0,735.0,232.0,1720.0,1085s,"{'WALK', 'BUS'}",,,,,,,,,,
646.0,575.0,1888.0,512.0,2534.0,1088s,"{'WALK', 'BUS'}",,,,,,,,,,
402.0,335.0,11098.0,998.0,11500.0,1346s,"{'WALK', 'BUS'}",,,,,,,,,,
427.0,354.0,3616.0,1206.0,4043.0,1808s,"{'WALK', 'BUS'}",,,,,,,,,,
1318.0,1191.0,16940.0,2759.0,18258.0,4260s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1199.0,1001.0,3303.0,914.0,4502.0,1916s,"{'WALK', 'BUS'}",,,,,,,,,,
1232.0,1184.0,5403.0,1182.0,6635.0,2925s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
249.0,241.0,9972.0,2411.0,10221.0,3221s,"{'WALK', 'BUS'}",,,,,,,,,,
1438.0,1228.0,6850.0,1657.0,8288.0,2886s,"{'WALK', 'BUS'}",,,,,,,,,,
1089.0,1032.0,2846.0,450.0,3935.0,1482s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
879.0,714.0,5149.0,1480.0,6028.0,2209s,"{'WALK', 'BUS'}",,,,,,,,,,
1250.0,1031.0,2829.0,576.0,4079.0,1613s,"{'WALK', 'BUS'}",,,,,,,,,,
898.0,757.0,13860.0,1098.0,14758.0,2141s,"{'WALK', 'BUS'}",,,,,,,,,,
351.0,304.0,3188.0,819.0,3539.0,1123s,"{'WALK', 'BUS'}",,,,,,,,,,
1196.0,1142.0,6169.0,1033.0,7365.0,2736s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1733.0,1554.0,28445.0,2790.0,30178.0,4345s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1320.0,1146.0,2587.0,618.0,3907.0,1765s,"{'WALK', 'BUS'}",,,,,,,,,,
834.0,803.0,20452.0,2041.0,21286.0,3416s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1518.0,1240.0,5846.0,690.0,7364.0,1930s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
715.0,769.0,864.0,90.0,1579.0,860s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
878.0,727.0,1121.0,284.0,1999.0,1053s,"{'WALK', 'BUS'}",,,,,,,,,,
899.0,877.0,2270.0,416.0,3169.0,1679s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
864.0,720.0,0.0,0.0,864.0,720s,{'WALK'},,,,,,,,,,
822.0,714.0,3970.0,628.0,4792.0,1556s,"{'WALK', 'BUS'}",,,,,,,,,,
2054.0,1767.0,43311.0,4710.0,45365.0,6706s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
639.0,540.0,730.0,168.0,1369.0,738s,"{'WALK', 'BUS'}",,,,,,,,,,
1065.0,1033.0,2838.0,510.0,3903.0,1543s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1362.0,1210.0,4103.0,510.0,5465.0,1720s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
688.0,596.0,5949.0,1524.0,6637.0,2121s,"{'WALK', 'BUS'}",,,,,,,,,,
1071.0,922.0,16209.0,3080.0,17280.0,4002s,"{'WALK', 'BUS'}",,,,,,,,,,
513.0,461.0,2650.0,574.0,3163.0,1439s,"{'WALK', 'BUS'}",,,,,,,,,,
1400.0,1216.0,17243.0,3244.0,18643.0,4812s,"{'WALK', 'BUS'}",,,,,,,,,,
2909.0,2438.0,0.0,0.0,2909.0,2438s,{'WALK'},,,,,,,,,,
969.0,816.0,927.0,183.0,1896.0,1025s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
815.0,678.0,7438.0,1569.0,8253.0,2261s,"{'WALK', 'BUS'}",,,,,,,,,,
774.0,648.0,2349.0,485.0,3123.0,1134s,"{'WALK', 'BUS'}",,,,,,,,,,
734.0,665.0,5677.0,1628.0,6411.0,2293s,"{'WALK', 'BUS'}",,,,,,,,,,
830.0,711.0,11399.0,2880.0,12229.0,3991s,"{'WALK', 'BUS'}",,,,,,,,,,
667.0,562.0,2738.0,982.0,3405.0,1558s,"{'WALK', 'BUS'}",,,,,,,,,,
1501.0,1313.0,27132.0,2788.0,28633.0,4510s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
1041.0,1169.0,8031.0,930.0,9072.0,2104s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
611.0,516.0,5201.0,751.0,5812.0,1270s,"{'WALK', 'BUS'}",,,,,,,,,,
1190.0,988.0,7028.0,1375.0,8218.0,2365s,"{'WALK', 'BUS'}",,,,,,,,,,
1269.0,1197.0,8134.0,1110.0,9403.0,3064s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1148.0,964.0,1859.0,457.0,3007.0,1430s,"{'WALK', 'BUS'}",,,,,,,,,,
941.0,862.0,6210.0,1207.0,7151.0,2527s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
966.0,791.0,7508.0,1170.0,8474.0,1960s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1035.0,995.0,4552.0,971.0,5587.0,2195s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
459.0,387.0,4871.0,1200.0,5330.0,1587s,"{'WALK', 'BUS'}",,,,,,,,,,
288.0,254.0,1249.0,357.0,1537.0,613s,"{'WALK', 'BUS'}",,,,,,,,,,
845.0,706.0,789.0,228.0,1634.0,945s,"{'WALK', 'BUS'}",,,,,,,,,,
1510.0,1319.0,8674.0,1140.0,10184.0,2459s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
888.0,803.0,4027.0,985.0,4915.0,2011s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
2360.0,1949.0,27780.0,2640.0,30140.0,4594s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
595.0,518.0,1712.0,410.0,2307.0,963s,"{'WALK', 'BUS'}",,,,,,,,,,
864.0,724.0,6978.0,1728.0,7842.0,2452s,"{'WALK', 'BUS'}",,,,,,,,,,
1109.0,1141.0,8938.0,1320.0,10047.0,2947s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
778.0,684.0,2916.0,1121.0,3694.0,1806s,"{'WALK', 'BUS'}",,,,,,,,,,
738.0,617.0,5851.0,1516.0,6589.0,2674s,"{'WALK', 'BUS'}",,,,,,,,,,
766.0,675.0,4462.0,640.0,5228.0,1562s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
352.0,294.0,3024.0,1043.0,3376.0,1338s,"{'WALK', 'BUS'}",,,,,,,,,,
504.0,451.0,3381.0,607.0,3885.0,1068s,"{'WALK', 'BUS'}",,,,,,,,,,
,,,,,,,,,,,,,,,,
402.0,333.0,754.0,220.0,1156.0,555s,"{'WALK', 'BUS'}",,,,,,,,,,
1962.0,1671.0,24126.0,2070.0,26088.0,3742s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
756.0,754.0,20600.0,2283.0,21356.0,4566s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
349.0,308.0,403.0,139.0,752.0,447s,"{'WALK', 'BUS'}",,,,,,,,,,
800.0,675.0,3352.0,775.0,4152.0,1453s,"{'WALK', 'BUS'}",,,,,,,,,,
1094.0,1040.0,8522.0,1170.0,9616.0,2739s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
490.0,437.0,3677.0,871.0,4167.0,1550s,"{'WALK', 'BUS'}",,,,,,,,,,
441.0,360.0,7197.0,1491.0,7638.0,1904s,"{'WALK', 'BUS'}",,,,,,,,,,
759.0,667.0,1527.0,696.0,2286.0,1363s,"{'WALK', 'BUS'}",,,,,,,,,,
811.0,664.0,3254.0,665.0,4065.0,1381s,"{'WALK', 'BUS'}",,,,,,,,,,
1260.0,1046.0,3404.0,1007.0,4664.0,2062s,"{'WALK', 'BUS'}",,,,,,,,,,
390.0,343.0,2164.0,815.0,2554.0,1158s,"{'WALK', 'BUS'}",,,,,,,,,,
733.0,602.0,9582.0,1436.0,10315.0,2894s,"{'WALK', 'BUS'}",,,,,,,,,,
485.0,410.0,2552.0,541.0,3037.0,951s,"{'WALK', 'BUS'}",,,,,,,,,,
1166.0,988.0,4302.0,632.0,5468.0,1629s,"{'WALK', 'BUS'}",,,,,,,,,,
1582.0,1410.0,11453.0,1500.0,13035.0,3569s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
551.0,480.0,4467.0,1274.0,5018.0,1754s,"{'WALK', 'BUS'}",,,,,,,,,,
789.0,681.0,17355.0,3210.0,18144.0,4517s,"{'WALK', 'BUS'}",,,,,,,,,,
491.0,428.0,3363.0,1355.0,3854.0,1783s,"{'WALK', 'BUS'}",,,,,,,,,,
1159.0,1081.0,2489.0,450.0,3648.0,1531s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1096.0,942.0,0.0,0.0,1096.0,941s,{'WALK'},,,,,,,,,,
1011.0,795.0,6228.0,1124.0,7239.0,2186s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
745.0,767.0,6306.0,780.0,7051.0,1845s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
871.0,737.0,4813.0,1389.0,5684.0,2148s,"{'WALK', 'BUS'}",,,,,,,,,,
1216.0,1022.0,2107.0,489.0,3323.0,1512s,"{'WALK', 'BUS'}",,,,,,,,,,
974.0,844.0,16988.0,2516.0,17962.0,3931s,"{'WALK', 'BUS'}",,,,,,,,,,
940.0,785.0,4353.0,1525.0,5293.0,2311s,"{'WALK', 'BUS'}",,,,,,,,,,
408.0,346.0,3195.0,1177.0,3603.0,1523s,"{'WALK', 'BUS'}",,,,,,,,,,
846.0,712.0,6563.0,1253.0,7409.0,1975s,"{'WALK', 'BUS'}",,,,,,,,,,
1455.0,1188.0,4961.0,1615.0,6416.0,2803s,"{'WALK', 'BUS'}",,,,,,,,,,
913.0,752.0,2035.0,313.0,2948.0,1504s,"{'WALK', 'BUS'}",,,,,,,,,,
583.0,466.0,6904.0,1774.0,7487.0,2244s,"{'WALK', 'BUS'}",,,,,,,,,,
951.0,812.0,7090.0,1050.0,8041.0,1862s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1543.0,1349.0,3249.0,413.0,4792.0,2236s,"{'WALK', 'BUS', 'SUBWAY'}",,,,,,,,,,
569.0,471.0,6540.0,1643.0,7109.0,2128s,"{'WALK', 'BUS'}",,,,,,,,,,
931.0,778.0,4692.0,848.0,5623.0,1628s,"{'WALK', 'BUS'}",,,,,,,,,,
646.0,537.0,1963.0,479.0,2609.0,1017s,"{'WALK', 'BUS'}",,,,,,,,,,
1789.0,1570.0,30437.0,2940.0,32226.0,4829s,"{'WALK', 'SUBWAY'}",,,,,,,,,,
1042.0,873.0,8574.0,2292.0,9616.0,3165s,"{'WALK', 'BUS'}",,,,,,,,,,
